19,-1.27319753170013,113555.828125
19.1,-1.28301095962524,113669.8984375
19.2,-1.29282677173615,113726.9375
19.3,-1.30264484882355,113841.0390625
19.4,-1.31246531009674,113955.1484375
19.5,-1.32228779792786,114012.203125
19.6,-1.33211255073547,114126.328125
19.7,-1.3419394493103,114240.46875
19.8,-1.35176837444305,114297.5390625
19.9,-1.36159920692444,114411.6953125
20,-1.37143194675446,114525.8515625
20.1,-1.38126647472382,114582.9296875
20.2,-1.39307045936584,114697.09375
20.3,-1.40094101428986,114811.265625
20.4,-1.41078102588654,114868.3515625
20.5,-1.42062258720398,114982.53125
20.6,-1.43046581745148,115096.71875
20.7,-1.44031071662903,115153.8125
20.8,-1.45015692710876,115268
20.9,-1.46000480651855,115382.1875
21,-1.46985399723053,115439.2890625
21.1,-1.47970485687256,115553.4921875
21.2,-1.48955702781677,115667.6953125
21.3,-1.49941051006317,115724.796875
21.4,-1.50926530361176,115839.0078125
21.5,-1.51912152767181,115953.2265625
21.6,-1.52897894382477,116010.34375
21.7,-1.53883767127991,116124.5703125
21.8,-1.54869747161865,116238.8046875
21.9,-1.55855858325958,116295.9296875
22,-1.56842076778412,116410.1796875
22.1,-1.57828402519226,116524.4375
22.2,-1.5881484746933,116581.5703125
22.3,-1.59801399707794,116695.8359375
22.4,-1.60788059234619,116810.125
22.5,-1.61774814128876,116867.2734375
22.6,-1.62761676311493,116981.578125
22.7,-1.63748633861542,117095.8984375
22.8,-1.64735686779022,117153.0546875
22.9,-1.65722846984863,117267.3984375
23,-1.66710078716278,117381.75
23.1,-1.67697417736053,117438.9375
23.2,-1.68684828281403,117553.3125
23.3,-1.69672346115112,117667.703125
23.4,-1.70659935474396,117724.90625
23.5,-1.71647620201111,117839.328125
23.6,-1.726353764534,117953.7734375
23.7,-1.73623204231262,118011
23.8,-1.74611127376556,118125.46875
23.9,-1.75599122047424,118239.953125
24,-1.76587188243866,118297.2109375
24.1,-1.77575349807739,118411.734375
24.2,-1.78563570976257,118526.2734375
24.3,-1.79551863670349,118583.5546875
24.4,-1.80540227890015,118698.1328125
24.5,-1.81528651714325,118812.7265625
24.6,-1.82517158985138,118870.0390625
24.7,-1.83505725860596,118984.671875
24.8,-1.84494364261627,119099.328125
24.9,-1.85483062267303,119156.6640625
25,-1.86471819877625,119271.3515625
25.1,-1.87460649013519,119386.0703125
25.2,-1.88449537754059,119443.4296875
25.3,-1.89438498020172,119558.1875
25.4,-1.90427505970001,119672.9609375
25.5,-1.91416573524475,119730.359375
25.6,-1.92405700683594,119845.1640625
25.7,-1.93394887447357,119960
25.8,-1.94384133815765,120017.4296875
25.9,-1.95373427867889,120132.296875
26,-1.96362793445587,120247.1953125
26.1,-1.97352194786072,120304.6484375
26.2,-1.9834166765213,120419.578125
26.3,-1.99331152439117,120534.5234375
26.4,-2.00320768356323,120592.0078125
26.5,-2.01310348510742,120706.9921875
26.6,-2.02300024032593,120822
26.7,-2.03289747238159,120879.5078125
26.8,-2.04279518127441,120994.546875
26.9,-2.05269360542297,121109.609375
27,-2.06259202957153,121167.140625
27.1,-2.07249140739441,121282.234375
27.2,-2.08239102363586,121397.34375
27.3,-2.09229111671448,121454.90625
27.4,-2.10219168663025,121570.046875
27.5,-2.1120924949646,121685.1953125
27.6,-2.12199425697327,121742.7890625
27.7,-2.13189625740051,121857.9765625
27.8,-2.14179849624634,121973.1796875
27.9,-2.1517014503479,122030.7890625
28,-2.16160440444946,122146.0234375
28.1,-2.17150831222534,122261.2734375
28.2,-2.18141222000122,122318.90625
28.3,-2.19131660461426,122434.1796875
28.4,-2.20320272445679,122549.46875
28.5,-2.21112680435181,122607.125
28.6,-2.22103214263916,122722.4375
28.7,-2.23093891143799,122837.765625
28.8,-2.24084520339966,122895.4375
28.9,-2.25075197219849,123010.7890625
29,-2.26065969467163,123126.15625
29.1,-2.27056741714478,123183.84375
29.2,-2.28047513961792,123299.2265625
29.3,-2.29038381576538,123414.6328125
29.4,-2.30029249191284,123472.3359375
29.5,-2.31020164489746,123587.7578125
29.6,-2.32011127471924,123703.1953125
29.7,-2.33002138137817,123760.9140625
29.8,-2.33993148803711,123876.359375
29.9,-2.3498420715332,123991.8203125
30,-2.35975313186646,124049.5546875
30.1,-2.36966419219971,124165.03125
30.2,-2.37957572937012,124280.5234375
30.3,-2.38948822021484,124338.2734375
30.4,-2.39940071105957,124453.78125
30.5,-2.40931272506714,124569.296875
30.6,-2.41922616958618,124627.0546875
30.7,-2.42913961410522,124742.6015625
30.8,-2.43905305862427,124858.140625
30.9,-2.44896650314331,124915.9140625
31,-2.45888137817383,125031.46875
31.1,-2.46879625320435,125147.0390625
31.2,-2.47871065139771,125204.828125
31.3,-2.48862600326538,125320.40625
31.4,-2.49854183197021,125436
31.5,-2.50845766067505,125493.8046875
31.6,-2.51837396621704,125609.40625
31.7,-2.52829027175903,125725.0234375
31.8,-2.54019069671631,125840.6484375
31.9,-2.54812431335449,125898.4609375
32,-2.5580415725708,126014.09375
32.1,-2.56795930862427,126071.9140625
32.2,-2.57787752151489,126187.5703125
32.3,-2.58779573440552,126303.2265625
32.4,-2.59771394729614,126361.0625
32.5,-2.60763311386108,126476.7265625
32.6,-2.61755275726318,126592.421875
32.7,-2.62747192382812,126650.265625
32.8,-2.63739156723022,126765.953125
32.9,-2.64731121063232,126881.65625
33,-2.65723180770874,126939.515625
33.1,-2.66715240478516,127055.2265625
33.2,-2.67707300186157,127170.953125
33.3,-2.68699407577515,127228.8203125
33.4,-2.69691562652588,127344.5546875
33.5,-2.70683765411377,127460.3046875
33.6,-2.7167592048645,127518.1875
33.7,-2.72668123245239,127633.9453125
33.8,-2.73660373687744,127749.7109375
33.9,-2.74652671813965,127807.6015625
34,-2.75644969940186,127923.390625
34.1,-2.76637268066406,128039.1796875
34.2,-2.77629566192627,128097.0703125
34.3,-2.78622007369995,128212.8828125
34.4,-2.79614400863647,128328.6953125
34.5,-2.80606842041016,128386.6015625
34.6,-2.81599235534668,128502.4296875
34.7,-2.82591724395752,128618.2578125
34.8,-2.83584260940552,128676.1796875
34.9,-2.84576797485352,128792.0390625
35,-2.85569286346436,128907.890625
35.1,-2.86561822891235,128965.8125
35.2,-2.87554454803467,129081.6796875
35.3,-2.88547086715698,129197.5703125
35.4,-2.89539766311646,129255.5078125
35.5,-2.90532398223877,129371.3984375
35.6,-2.91525030136108,129487.296875
35.7,-2.92517805099487,129545.25
35.8,-2.9351053237915,129661.1640625
35.9,-2.94503307342529,129777.0859375
36,-2.95496082305908,129835.0546875
36.1,-2.96488857269287,129950.984375
36.2,-2.97481679916382,130066.921875
36.3,-2.98474550247192,130124.90625
36.4,-2.99467468261719,130240.8671875
36.5,-3.00460338592529,130356.8203125
36.6,-3.0145320892334,130414.8046875
36.7,-3.02446174621582,130530.78125
36.8,-3.03439140319824,130646.7734375
36.9,-3.04432153701782,130704.7734375
37,-3.0542516708374,130820.7734375
37.1,-3.06418132781982,130936.7734375
37.2,-3.0741114616394,130994.78125
37.3,-3.0840425491333,131110.8125
37.4,-3.09397411346436,131226.828125
37.5,-3.10390520095825,131284.859375
37.6,-3.11383628845215,131400.890625
37.7,-3.12376737594604,131516.9375
37.8,-3.13369941711426,131574.96875
37.9,-3.14363145828247,131691.03125
38,-3.15355348587036,131807.03125
38.1,-3.16345167160034,131865.015625
38.2,-3.17330360412598,131981.09375
38.3,-3.18308877944946,132097.21875
38.4,-3.19278907775879,132155.265625
38.5,-3.20238876342773,132271.28125
38.6,-3.21187400817871,132386.96875
38.7,-3.22123241424561,132444.65625
38.8,-3.23045492172241,132559.578125
38.9,-3.23950624465942,132673.140625
39,-3.2483549118042,132729
39.1,-3.25697469711304,132838.234375
39.2,-3.2653431892395,132943.359375
39.3,-3.27344083786011,132994.171875
39.4,-3.28125047683716,133091.828125
39.5,-3.28875780105591,133183.8125
39.6,-3.29595041275024,133227.515625
39.7,-3.30281972885132,133310.1875
39.8,-3.30935573577881,133386.28125
39.9,-3.31555414199829,133421.796875
40,-3.32140874862671,133487.65625
40.1,-3.32691669464111,133546.53125
40.2,-3.33207654953003,133573.328125
40.3,-3.33688688278198,133621.671875
40.4,-3.34134769439697,133662.984375
40.5,-3.34545946121216,133681.03125
40.6,-3.34922456741333,133711.9375
40.7,-3.35264539718628,133736.015625
40.8,-3.35572528839111,133745.546875
40.9,-3.35846757888794,133759.65625
41,-3.36087656021118,133767.296875
41.1,-3.36295652389526,133768.765625
41.2,-3.36471319198608,133767.078125
41.3,-3.36615085601807,133759.4375
41.4,-3.36727523803711,133753.4375
41.5,-3.36809158325195,133737.234375
41.6,-3.36860704421997,133715.609375
41.7,-3.3688268661499,133702.84375
41.8,-3.36875677108765,133673.515625
41.9,-3.36840391159058,133639.375
42,-3.36777353286743,133620.546875
42.1,-3.36687278747559,133579.609375
42.2,-3.36570739746094,133534.421875
42.3,-3.3642840385437,133510.3125
42.4,-3.36260890960693,133459.21875
42.5,-3.36068868637085,133404.484375
42.6,-3.35852909088135,133375.828125
42.7,-3.35613584518433,133316.0625
42.8,-3.35351610183716,133253.203125
42.9,-3.35067558288574,133220.703125
43,-3.34761953353882,133153.625
43.1,-3.34435415267944,133083.984375
43.2,-3.34088516235352,133048.265625
43.3,-3.33721828460693,132975.15625
43.4,-3.3333592414856,132899.96875
43.5,-3.32931327819824,132861.625
43.6,-3.32508611679077,132783.640625
43.7,-3.32068252563477,132703.96875
43.8,-3.31610679626465,132663.5625
43.9,-3.31136512756348,132581.6875
44,-3.30646228790283,132498.53125
44.1,-3.3014030456543,132456.484375
44.2,-3.29619121551514,132371.609375
44.3,-3.29083204269409,132285.75
44.4,-3.28532886505127,132242.484375
44.5,-3.27968740463257,132155.328125
44.6,-3.27391052246094,132067.453125
44.7,-3.26800394058228,132023.265625
44.8,-3.26197052001953,131934.453125
44.9,-3.25581502914429,131845.125
45,-3.24953889846802,131800.265625
45.1,-3.24314832687378,131710.265625
45.2,-3.23533201217651,131619.890625
45.3,-3.22869968414307,131529.203125
45.4,-3.2233190536499,131483.75
45.5,-3.21650171279907,131392.671875
45.6,-3.20958566665649,131347.046875
45.7,-3.20257377624512,131255.671875
45.8,-3.19546937942505,131164.109375
45.9,-3.18827533721924,131118.28125
46,-3.18099451065063,131026.515625
46.1,-3.17363023757935,130934.6484375
46.2,-3.16618394851685,130888.6640625
46.3,-3.15865898132324,130796.640625
46.4,-3.15105819702148,130704.5078125
46.5,-3.14338350296021,130658.4140625
46.6,-3.13563680648804,130566.1484375
46.7,-3.12782144546509,130473.78125
46.8,-3.11993837356567,130427.5703125
46.9,-3.1119909286499,130335.0546875
47,-3.10398101806641,130242.4296875
47.1,-3.0959095954895,130196.0625
47.2,-3.08777952194214,130103.2421875
47.3,-3.07959270477295,130010.2890625
47.4,-3.07135057449341,129963.7578125
47.5,-3.06305503845215,129870.5546875
47.6,-3.05470848083496,129777.1875
47.7,-3.046311378479,129730.4296875
47.8,-3.03786611557007,129636.75
47.9,-3.02767038345337,129542.8671875
48,-3.02083730697632,129495.828125
48.1,-3.01225662231445,129401.578125
48.2,-3.00363397598267,129307.0625
48.3,-2.99496984481812,129259.6953125
48.4,-2.98626613616943,129164.75
48.5,-2.9775242805481,129069.5
48.6,-2.96874523162842,129021.75
48.7,-2.95993041992188,128926
48.8,-2.95108079910278,128829.9140625
48.9,-2.94219779968262,128781.7265625
49,-2.93328189849854,128685.0859375
49.1,-2.92433500289917,128588.0625
49.2,-2.91535758972168,128539.3984375
49.3,-2.90635108947754,128441.7734375
49.4,-2.89731597900391,128343.7421875
49.5,-2.88825368881226,128294.5625
49.6,-2.87916421890259,128195.890625
49.7,-2.87004899978638,128096.7734375
49.8,-2.8609094619751,128047.0546875
49.9,-2.85174512863159,127947.2734375
50,-2.84255790710449,127847.0390625
50.1,-2.83334827423096,127796.75
50.2,-2.82411623001099,127695.84375
50.3,-2.81486368179321,127594.46875
50.4,-2.80373334884644,127492.640625
50.5,-2.79629707336426,127441.5546875
50.6,-2.78698539733887,127339.03125
50.7,-2.77765464782715,127287.6015625
50.8,-2.76830577850342,127184.40625
50.9,-2.75894021987915,127080.75
51,-2.74955797195435,127028.765625
51.1,-2.74015951156616,126924.4453125
51.2,-2.7307448387146,126819.6875
51.3,-2.72131538391113,126767.15625
51.4,-2.7118706703186,126661.7578125
51.5,-2.70241212844849,126555.953125
51.6,-2.69294023513794,126502.8984375
51.7,-2.68345499038696,126396.484375
51.8,-2.67395639419556,126289.671875
51.9,-2.66444540023804,126236.1328125
52,-2.65492248535156,126128.765625
52.1,-2.64538812637329,126021.0234375
52.2,-2.63584184646606,125967.0234375
52.3,-2.62628507614136,125858.765625
52.4,-2.61671733856201,125750.171875
52.5,-2.60713958740234,125695.7578125
52.6,-2.5975513458252,125586.6953125
52.7,-2.58795404434204,125477.3203125
52.8,-2.57834672927856,125422.53125
52.9,-2.5687313079834,125312.7421875
53,-2.55910682678223,125202.6953125
53.1,-2.54947328567505,125147.5703125
53.2,-2.53983211517334,125037.1484375
53.3,-2.53018236160278,124926.4921875
53.4,-2.52052545547485,124871.078125
53.5,-2.50892686843872,124760.09375
53.6,-2.5011887550354,124648.9140625
53.7,-2.49150991439819,124593.2578125
53.8,-2.48182392120361,124481.8046875
53.9,-2.47213172912598,124370.1875
54,-2.46243238449097,124314.3203125
54.1,-2.45272731781006,124202.46875
54.2,-2.44301652908325,124090.484375
54.3,-2.43330001831055,124034.4453125
54.4,-2.42357730865479,123922.2734375
54.5,-2.41190242767334,123810
54.6,-2.40411520004272,123753.8203125
54.7,-2.39437675476074,123641.390625
54.8,-2.38463306427002,123528.8828125
54.9,-2.37488412857056,123472.59375
55,-2.36513090133667,123359.9765625
55.1,-2.3553729057312,123247.296875
55.2,-2.34561061859131,123190.9296875
55.3,-2.33584403991699,123078.1640625
55.4,-2.32607269287109,122965.3515625
55.5,-2.31629800796509,122908.9375
55.6,-2.3065185546875,122796.0703125
55.7,-2.2967357635498,122683.171875
55.8,-2.28694915771484,122626.71875
55.9,-2.27520084381104,122513.7890625
56,-2.26736545562744,122400.84375
56.1,-2.257568359375,122344.3671875
56.2,-2.24776744842529,122231.4140625
56.3,-2.23796367645264,122118.4453125
56.4,-2.22815704345703,122061.9609375
56.5,-2.21834707260132,121948.984375
56.6,-2.20853424072266,121836.0234375
56.7,-2.19871854782104,121779.5390625
56.8,-2.18889999389648,121666.5703125
56.9,-2.17907857894897,121553.6171875
57,-2.16925477981567,121497.140625
57.1,-2.15746259689331,121384.1953125
57.2,-2.14959931373596,121271.25
57.3,-2.13976764678955,121214.78125
57.4,-2.12993359565735,121101.859375
57.5,-2.12009739875793,120988.9453125
57.6,-2.11025881767273,120932.484375
57.7,-2.10041832923889,120819.578125
57.8,-2.09057545661926,120706.6875
57.9,-2.07876133918762,120593.7890625
58,-2.07088398933411,120537.3515625
58.1,-2.06103515625,120424.46875
58.2,-2.05118441581726,120368.03125
58.3,-2.04133224487305,120255.15625
58.4,-2.03147768974304,120142.28125
58.5,-2.02162194252014,120085.8515625
58.6,-2.01176404953003,119972.9765625
58.7,-2.00190448760986,119860.1015625
58.8,-1.99204349517822,119803.6640625
58.9,-1.98218071460724,119690.7890625
59,-1.97231650352478,119577.90625
59.1,-1.96245050430298,119521.46875
59.2,-1.95258343219757,119408.5703125
59.3,-1.9427148103714,119295.671875
59.4,-1.93284475803375,119239.21875
59.5,-1.92297339439392,119126.296875
59.6,-1.9131007194519,119013.3671875
59.7,-1.90322661399841,118956.8984375
59.8,-1.89335143566132,118843.9453125
59.9,-1.88347482681274,118730.96875
60,-1.87359726428986,118674.4765625
60.1,-1.86371839046478,118561.4765625
60.2,-1.8538384437561,118448.4453125
60.3,-1.84395730495453,118391.9296875
60.4,-1.83407497406006,118278.8671875
60.5,-1.82419168949127,118165.78125
60.6,-1.81430757045746,118109.234375
60.7,-1.80442214012146,117996.1015625
60.8,-1.79453575611115,117882.9453125
60.9,-1.78464841842651,117826.359375
61,-1.77476012706757,117713.15625
61.1,-1.76487100124359,117599.921875
61.2,-1.7549809217453,117543.296875
61.3,-1.74508988857269,117430.015625
61.4,-1.73519825935364,117316.6953125
61.5,-1.72530543804169,117260.0234375
61.6,-1.71541202068329,117146.65625
61.7,-1.70551764965057,117033.25
61.8,-1.69562268257141,116976.5390625
61.9,-1.68572676181793,116863.078125
62,-1.67583012580872,116749.5859375
62.1,-1.66593277454376,116692.828125
62.2,-1.65603458881378,116579.2734375
62.3,-1.64613580703735,116465.6875
62.4,-1.6362361907959,116408.8828125
62.5,-1.626335978508,116295.234375
62.6,-1.61643493175507,116181.5546875
62.7,-1.60653340816498,116124.703125
62.8,-1.59663105010986,116010.96875
62.9,-1.5867280960083,115897.1953125
63,-1.57682466506958,115840.296875
63.1,-1.56692051887512,115726.46875
63.2,-1.55701577663422,115612.609375
63.3,-1.54711043834686,115555.6640625
63.4,-1.53720462322235,115441.75
63.5,-1.52729821205139,115327.796875
63.6,-1.51739120483398,115270.8125
63.7,-1.50748360157013,115156.8046875
63.8,-1.49757552146912,115042.7734375
63.9,-1.48766684532166,114985.7421875
64,-1.47775757312775,114871.65625
64.1,-1.46784782409668,114757.5390625
64.2,-1.45793759822845,114700.4765625
64.3,-1.44802677631378,114586.3125
64.4,-1.43811559677124,114472.1171875
64.5,-1.42820370197296,114415.0078125
64.6,-1.41829144954681,114300.7734375
64.7,-1.40837860107422,114186.5078125
64.8,-1.39846551418304,114129.3671875
64.9,-1.38855171203613,114015.0546875
65,-1.37863755226135,113900.7265625
65.1,-1.36872291564941,113843.546875
65.2,-1.35880792140961,113729.171875
65.3,-1.34889233112335,113614.78125
65.4,-1.33897650241852,113557.5703125
65.5,-1.32906019687653,113443.140625
65.6,-1.31914341449738,113328.6796875
65.7,-1.30922615528107,113271.4453125
65.8,-1.29930853843689,113156.9609375
65.9,-1.28939044475555,113042.453125
66,-1.27947199344635,112985.1875
66.1,-1.26955318450928,112870.6484375
66.2,-1.25963401794434,112756.09375
66.3,-1.24971437454224,112698.8046875
66.4,-1.23781037330627,112584.21875
66.5,-1.22987401485443,112469.609375
66.6,-1.21796905994415,112354.984375
66.7,-1.21003198623657,112297.671875
66.8,-1.20011055469513,112183.0234375
66.9,-1.19018864631653,112125.6875
67,-1.18026638031006,112011.015625
67.1,-1.17034375667572,111896.328125
67.2,-1.16042077541351,111838.9765625
67.3,-1.15049743652344,111724.265625
67.4,-1.14057385921478,111609.53125
67.5,-1.13064980506897,111552.1640625
67.6,-1.12071824073792,111437.3828125
67.7,-1.11080658435822,111322.6015625
67.8,-1.10094130039215,111265.296875
67.9,-1.09114253520966,111150.9921875
68,-1.08142817020416,111037.2734375
68.1,-1.07181406021118,110980.703125
68.2,-1.0623140335083,110868.3046875
68.3,-1.05294036865234,110757.09375
68.4,-1.04370319843292,110702
68.5,-1.03461146354675,110592.984375
68.6,-1.02567291259766,110485.703125
68.7,-1.01689434051514,110432.7734375
68.8,-1.00828051567078,110328.4453125
68.9,-0.999836087226868,110226.3046875
69,-0.991564273834229,110176.09375
69.1,-0.983467519283295,110077.4921875
69.2,-0.975548148155212,109981.3984375
69.3,-0.967806935310364,109934.328125
69.4,-0.96024477481842,109842.171875
69.5,-0.952861487865448,109752.75
69.6,-0.945656955242157,109709.0703125
69.7,-0.938630163669586,109623.828125
69.8,-0.931779980659485,109541.4140625
69.9,-0.925104975700378,109501.2734375
70,-0.918603241443634,109423.140625
70.1,-0.91227263212204,109347.8671875
70.2,-0.906111001968384,109311.296875
70.3,-0.90011602640152,109240.28125
70.4,-0.894284844398499,109172.078125
70.5,-0.888614892959595,109139.015625
70.6,-0.88310319185257,109074.96875
70.7,-0.87774670124054,109013.640625
70.8,-0.872542500495911,108983.9765625
70.9,-0.867487490177155,108926.6328125
71,-0.862578392028809,108871.8671875
71.1,-0.8578120470047,108845.4375
71.2,-0.853185474872589,108794.4375
71.3,-0.84869509935379,108745.8671875
71.4,-0.844338059425354,108722.4609375
71.5,-0.840110838413239,108677.3984375
71.6,-0.83601039648056,108634.5859375
71.7,-0.832033574581146,108614
71.8,-0.828177213668823,108574.421875
71.9,-0.824438095092773,108536.90625
72,-0.820813238620758,108518.8984375
72.1,-0.817299544811249,108484.34375
72.2,-0.813894033432007,108451.6640625
72.3,-0.810593664646149,108436.0078125
72.4,-0.807395696640015,108406.0078125
72.5,-0.804297208786011,108377.6953125
72.6,-0.801295399665833,108364.1484375
72.7,-0.798387587070465,108338.2421875
